waveobs	flux	err
379.9870769540299	0.2980541457096036	0.010323204758503577
379.9922175214291	0.34141998954609304	0.011005893972226958
379.9973577079143	0.42627756438101055	0.012892755149444964
380.0024975135465	0.4417691538514331	0.012816707408232288
380.00763693838724	0.45719753958828113	0.013104443968361603
380.0127759824978	0.4567415481537022	0.013330684368527256
380.0179146459396	0.48287228514835356	0.013672237301827423
380.0230529287738	0.4762765445167021	0.013368076846599929
380.0281908310618	0.5157541251054181	0.014178573833279775
380.033328352865	0.5309269131896425	0.014385745397539581
380.0384654942446	0.5259717713303825	0.014141132830191486
380.04360225526193	0.5734380511312259	0.015034613866950089
380.04873863597857	0.5346803871955196	0.014269856526736744
380.05387463645565	0.5774873733207141	0.01501723848960966
380.05901025675456	0.5781666063884402	0.014812459832759745
380.0641454969366	0.5360060425474713	0.01432803153525161
380.06928035706306	0.5633587765779869	0.014883637157691818
380.07441483719543	0.5596452192130874	0.01498281633799055
380.0795489373949	0.5819875308016599	0.01509432948598545
380.08468265772285	0.5913806299642875	0.015577707424434553
380.08981599824057	0.5674585703989791	0.014828837625103125
380.09494895900946	0.5841294509340808	0.015115374572979809
380.1000815400908	0.5903223858407195	0.015275764177751113
380.105213741546	0.5718986716058925	0.01485636281048451
380.1103455634362	0.5639559334283245	0.01476868442877039
380.1154770058231	0.5633477586194987	0.015051217147935732
380.12060806876764	0.5826000579201894	0.015090651422944579
380.12573875233136	0.5935270039213287	0.015320334792124855
380.13086905657553	0.5993644152256554	0.015625027458231442
380.1359989815616	0.5805335802455156	0.015370669296752657
380.1411285273508	0.5897053670441857	0.015609250384498724
380.1462576940044	0.5801181955719761	0.01521057599668682
380.15138648158387	0.5605888893166164	0.01499605061991799
380.1565148901504	0.5710509470532049	0.014986126673303669
380.1616429197654	0.5603620113188613	0.015008044889781398
380.16677057049037	0.5414646309473463	0.014536050538765463
380.17189784238633	0.5887576990022894	0.01516863667146416
380.17702473551486	0.5735647890841079	0.015127463716070688
380.182151249937	0.5338117785763079	0.014212468220546618
380.1872773857145	0.5865265711604322	0.015413797316299797
380.19240314290823	0.5876076761519893	0.01507085941906783
380.19752852157995	0.5961120814857752	0.01510840813195744
380.20265352179075	0.6135821630506797	0.015657840261863683
380.20777814360196	0.6088916036685771	0.015598894010759774
380.2129023870751	0.6186044112126217	0.01551199342248148
380.21802625227133	0.6283898401856062	0.01596058356553337
380.223149739252	0.6695193273745625	0.016391328439697966
380.22827284807846	0.6419273579117328	0.016020260910246442
380.233395578812	0.6857728871589979	0.016560997123878495
380.238517931514	0.731654489401055	0.017282015088203238
380.24363990624585	0.7353486480450345	0.017403016629073773
380.2487615030689	0.7416629524291565	0.017259366054886576
380.2538827220443	0.6848246913884533	0.016288308317162634
380.25900356323353	0.7241970102455594	0.0167127262475641
380.2641240266979	0.7374249792431324	0.017173310654917225
380.2692441124988	0.7117099447131708	0.01696606545449822
380.2743638206974	0.6977112028334141	0.016971542234314966
380.2794831513551	0.6659975353526751	0.01637343511319449
