waveobs	flux	err
379.9940739711065	0.41257814038225993	0.020870352157780343
379.99921501063847	0.4053612412108316	0.02070628631626478
380.00435566888933	0.40602743157360677	0.0208948241054276
380.00949594592134	0.4185572012171573	0.021562878308776994
380.0146358417965	0.4160049594840996	0.021221846875179876
380.019775356577	0.5129703975998111	0.023696564572545077
380.0249144903248	0.4944019347756859	0.023182819538580562
380.03005324310215	0.5456264936095193	0.025062100654075884
380.035191614971	0.5702575280793203	0.02550208330597006
380.0403296059937	0.5605923673074037	0.02503821686071298
380.0454672162319	0.5424832929479102	0.024554975571850865
380.05060444574826	0.5092592220750625	0.023311616485487668
380.05574129460456	0.43699907870658766	0.02203545315332618
380.0608777628629	0.504299095805362	0.023639417233464573
380.0660138505855	0.44731098363747585	0.022015528613068176
380.0711495578344	0.4722007941099221	0.022834406639895655
380.07628488467185	0.4940244797459599	0.023036801605888137
380.0814198311597	0.5402665408318351	0.024477959276251314
380.08655439736015	0.6685819642160044	0.027147962670714357
380.0916885833353	0.613986027105255	0.02611464162059689
380.09682238914735	0.5111954586136976	0.024071702061376012
380.1019558148584	0.4911280738749759	0.02338483187610769
380.1070888605304	0.5217291523596467	0.024061861518171874
380.11222152622554	0.5238118942346875	0.024393199857392227
380.1173538120059	0.4924385016174968	0.023212278912775115
380.1224857179336	0.560365551303395	0.025568819681462
380.1276172440708	0.6078024090432581	0.026299027361295416
380.13274839047955	0.5392132769915834	0.024679135477367053
380.13787915722196	0.6496756997044383	0.02764623133580431
380.14300954436015	0.5699929939491829	0.02537470605162184
380.1481395519562	0.6054579844575829	0.026532363557275826
380.1532691800722	0.54062768910246	0.02475713549389619
380.1583984287702	0.502720498469353	0.02392693766131935
380.16352729811246	0.5574545606311772	0.025312817424166693
380.16865578816106	0.4255800907699527	0.022266301936259895
380.17378389897794	0.5166771960210585	0.02439804170816148
380.17891163062535	0.5474484621696576	0.025345044190796907
380.1840389831653	0.48255913921438537	0.02327583218736989
380.18916595666	0.5341341395558082	0.0248586210776381
380.1942925511715	0.5447201803987671	0.024836871738349843
380.1994187667618	0.46830225564508643	0.02320402367463864
380.20454460349316	0.5459543700095484	0.024763499655215182
380.20967006142774	0.6025329510065839	0.02648863101675459
380.2147951406274	0.6584797404872315	0.027594699265192372
380.2199198411543	0.6590100378842833	0.028272258677457914
380.22504416307083	0.5865716079006885	0.025768777052372644
380.23016810643867	0.6249983127926123	0.026561029182795185
380.23529167132034	0.6685536500204848	0.02777398577351587
380.24041485777764	0.6761769409915265	0.027858072539064256
380.2455376658728	0.6661104485441106	0.027045783164132066
380.2506600956678	0.7159024274303779	0.02889864257988097
380.255782147225	0.6847052559732757	0.028302703625230637
380.26090382060613	0.6996192825149464	0.02859514128295834
380.2660251158737	0.7623621420108294	0.02953769489071047
380.2711460330895	0.5432244507461947	0.02520823077231878
380.27626657231576	0.6674866183277071	0.027672257456299795
380.28138673361457	0.6287735441842173	0.026468929390109617
380.28650651704817	0.6367843804305615	0.02698950297651375
380.2916259226783	0.669846075664722	0.027620898148515087
380.2967449505675	0.6240067480204997	0.0269162358939933
380.3018636007776	0.719000140909451	0.02879956807247705
380.3069818733707	0.6664213162071111	0.027490288571863645
380.31209976840904	0.7612284671489298	0.029652123254899826
380.31721728595477	0.6300048570498051	0.027271650526952376
380.32233442606974	0.6482880071944943	0.027313747783218212
380.32745118881627	0.6348992518642074	0.026824962424483238
380.33256757425636	0.7722850833294852	0.029769735220085407
380.3376835824521	0.7683618170944172	0.030059302557119135
380.3427992134657	0.729409278297897	0.029255953104459387
380.34791446735915	0.64622542909851	0.027210749715910785
380.35302934419457	0.6268074304437209	0.027211082181045985
380.3581438440342	0.667080753709345	0.02811837279455485
380.36325796694	0.6981641707846772	0.02925414731649196
380.3683717129742	0.8113502661300118	0.031555046700514344
380.37348508219867	0.5893913609666609	0.02646158884606753
380.3785980746758	0.7980097393188303	0.03119645585138391
380.38371069046747	0.6749793569400672	0.028666436208220198
380.38882292963575	0.6115068234167588	0.02789483683069342
380.393934792243	0.7027356897997608	0.03081913367408147
380.39904627835125	0.6677665576144127	0.028927841756746883
380.40415738802244	0.6705249649939968	0.029017670951116764
380.40926812131875	0.7492383184844658	0.03127704306860963
380.41437847830235	0.7492769696059232	0.030528353662387875
380.41948845903534	0.7369806760410542	0.03072788814207197
380.42459806357965	0.858611523456141	0.033454766809236765
380.42970729199766	0.8882485104683984	0.03451291263104138
380.43481614435126	0.771790892309018	0.03147337282499369
380.43992462070264	0.8274790346894557	0.032345044233714086
380.4450327211139	0.8751018800589747	0.03341891798754753
380.45014044564715	0.7482863422876095	0.030989333056300108
380.4552477943643	0.6786898563252075	0.029156184043207023
380.4603547673279	0.6999917636650076	0.030168992340564083
380.46546136459966	0.7785580565542883	0.031810498764461015
380.4705675862417	0.8006677987782563	0.03216854907652787
380.4756734323162	0.697792737151358	0.030216350759908653
380.48077890288556	0.640392138895272	0.02915004723753395
380.4858839980114	0.663947404714383	0.029199421856102654
380.49098871775607	0.7150536875552341	0.03031623207561252
380.4960930621818	0.8550656715811373	0.03289805648243881
380.5011970313504	0.7853873616039767	0.03142353766431058
380.5063006253241	0.9024639135232496	0.033928694583916626
380.51140384416505	0.7743489835279764	0.031490237129492664
380.5165066879352	0.7422390198123595	0.031175918919815436
380.52160915669685	0.7634282456915092	0.03212830087400562
380.526711250512	0.772052807817882	0.032088571129040705
380.53181296944274	0.733045401180598	0.03157187198519838
380.53691431355134	0.7092056972132946	0.031112575822245955
380.54201528289974	0.7446293613139974	0.03192176923833799
380.54711587754997	0.703664032992472	0.03090459280580629
380.5522160975644	0.7470143718060409	0.03304511375217063
380.5573159430049	0.8763493980621951	0.03526810986589268
380.56241541393354	0.8099006123423093	0.03358311081664062
380.56751451041265	0.7288122424197367	0.031171050228644095
380.57261323250407	0.832293353228812	0.03423635759226563
380.5777115802702	0.878400767230998	0.03547233844426263
380.582809553773	0.9094624800104733	0.03618224719816274
380.58790715307447	0.9252191204599027	0.036515347477377585
380.59300437823686	0.9718498801047852	0.03686867218304993
380.5981012293222	0.9531624401696651	0.03678393283978661
380.60319770639256	0.9055011684143018	0.03575232936672323
380.6082938095102	0.8644422321528696	0.0352554792842323
380.6133895387372	0.9189781320694933	0.035612164828618585
380.61848489413535	0.7434933824169384	0.03186517257299684
380.623579875767	0.8392839944155561	0.0342098896031733
380.6286744836944	0.8404411317472347	0.034428798171206636
380.6337687179795	0.8046582141152878	0.0331936759039503
380.6388625786842	0.8214092917756682	0.03418911956045051
380.64395606587095	0.8039799393990372	0.033184831558363374
380.64904917960183	0.8187364797408425	0.033961129429528995
380.6541419199385	0.750893516653965	0.032069252968405904
380.6592342869436	0.726673823734264	0.03238630790161452
380.664326280679	0.7398563957443743	0.03204464104935076
380.66941790120677	0.7699581385248527	0.03234192349119999
380.67450914858915	0.766219214241291	0.03271148865159024
380.6796000228881	0.8252018860252126	0.03349585772635035
380.6846905241657	0.7147481536961808	0.03172640452043607
380.6897806524842	0.7237533841223822	0.031449374827805895
380.6948704079056	0.784416161187243	0.03305129929049476
380.69995979049213	0.7537415413728173	0.03201214033880528
380.7050488003058	0.7002564083839349	0.03102973976348029
380.71013743740866	0.7189095446641399	0.03190389255238525
380.71522570186295	0.6843745704941003	0.030528301346441623
380.7203135937305	0.7513699325141631	0.032319651266570285
380.7254011130737	0.8256745144394007	0.0339689261636581
380.7304882599547	0.7403527396608302	0.031798620403617
380.7355750344353	0.7135696097278668	0.03179461415827194
380.7406614365778	0.750305682547147	0.0318634727306449
380.7457474664443	0.7905793188497355	0.03176177895626159
380.75083312409697	0.825449878098	0.03327387355990413
380.75591840959765	0.7677249145746158	0.032113103674496594
380.76100332300865	0.8738815618735419	0.034924162600393056
380.76608786439203	0.8265704705972069	0.03363905897131203
380.77117203380993	0.7930138858704416	0.03268789068756409
380.77625583132453	0.8644097760897748	0.034536769395733656
380.78133925699774	0.9312943335823484	0.03688902129773012
380.78642231089157	0.9755753466178373	0.03733439983331724
380.79150499306854	0.8014254466874539	0.03301948091745021
380.7965873035904	0.8359265735273071	0.035350685645382046
380.8016692425194	0.8277155057712318	0.03478763132769186
380.8067508099176	0.898933372848314	0.036352193810168375
380.8118320058471	0.861155143716721	0.03561986882587145
380.8169128303701	0.8106048797269746	0.0342620794865425
380.8219932835486	0.9229441069384257	0.037521138418736506
380.8270733654446	0.7069873081093082	0.03272132551492556
380.83215307612056	0.8218776554363312	0.03611434252025426
380.83723241563814	0.8886906461860814	0.03780422813746828
380.8423113840597	0.8613283174071203	0.03681164139705253
380.84738998144735	0.7811815038742619	0.03472448534414847
380.8524682078632	0.9164660523182454	0.03810641207304237
380.85754606336917	0.7642188356574316	0.03424150386911792
380.86262354802756	0.8484382473853023	0.037124631973846245
380.86770066190047	0.8207963393948944	0.036053772485467685
380.8727774050499	0.7749416184519569	0.0345277166901057
380.87785377753795	1.1221118825260445	0.04295724655801571
380.88292977942666	0.9643120738098648	0.03993443325746964
380.8880054107784	1.021534865354143	0.04100444163939911
380.89308067165507	1.0217592554712565	0.04075819625398226
380.8981555621187	0.8562979893382412	0.03743841740935773
380.9032300822317	1.0364321272389247	0.04072913814841262
380.90830423205585	0.9134448262476225	0.038329676472137156
380.91337801165344	0.8907717119040262	0.037840496324859425
380.9184514210865	0.8231506045166413	0.036504390232079485
380.9235244604172	0.9191087171378287	0.03896433967540368
380.92859712970755	0.7737736919540018	0.035501517672103515
380.9336694290197	0.8410507308802438	0.03683404989438023
380.93874135841577	0.945419450796784	0.03969965973748115
380.9438129179578	1.102765810807082	0.0428131513660539
380.948884107708	0.9583329361657035	0.039891460199936876
380.9539549277283	0.8946093088627612	0.03836667598229709
380.95902537808104	0.8364895850709352	0.03721151332572944
380.9640954588282	0.89766490812736	0.03841872698898181
380.9691651700318	0.8667114966380479	0.03758175915026472
380.9742345117541	0.9319980316925723	0.039248026471592354
380.97930348405714	0.9438852582648792	0.039765628593181994
380.98437208700295	0.8768433538855619	0.03753871937033013
380.98944032065384	0.923646786233938	0.03844551338196446
380.99450818507154	0.8369375243600131	0.03741147363215516
380.99957568031857	0.9849802953559283	0.04070843343533417
381.0046428064568	0.9929374463348706	0.04123451495458411
381.00970956354826	0.9029064402351414	0.03915206649204046
381.0147759516553	1.0177730605130169	0.042138156515333765
381.0198419708399	1.1285528162659497	0.04344175974382043
381.0249076211641	0.8644512279979143	0.03807631923545906
381.0299729026901	0.8422093077401724	0.037960982247387
381.03503781548	0.9921588309650772	0.041835285949051296
381.04010235959583	1.0116485289852035	0.042547442904664286
381.0451665350997	0.9930545149747162	0.04184709444371553
381.0502303420538	0.9520589490676133	0.039940764764831396
381.0552937805202	1.0206909717992383	0.041618877854143074
381.060356850561	0.9494832739004503	0.04013621640203566
381.06541955223815	0.9961041932593825	0.0417974969306052
381.070481885614	0.8403438720473934	0.03892042437454726
381.07554385075053	0.81900418743319	0.03752645667565264
381.08060544770996	0.8216281775882397	0.038315427551953836
381.0856666765541	0.8368791605352432	0.03850199903294214
381.09072753734546	0.9026817562567999	0.04064947335192868
381.0957880301458	0.836766058848598	0.03896862121902969
381.10084815501733	0.8746793500168395	0.03949288047057907
381.1059079120223	1.0452355410446752	0.04466614553891872
381.1109673012226	0.9982935242705783	0.04286063597596962
381.1160263226804	1.0447095994036	0.04401182187906052
381.1210849764579	0.7475760111553288	0.03595733091611831
381.1261432626171	0.8175097211687518	0.037979411235676
381.1312011812201	1.0196030639939353	0.04385211044288277
381.136258732329	0.8631197477182043	0.03992315915321648
381.1413159160061	0.9630612847111674	0.0429124927818979
381.14637273231324	0.9622820757921108	0.04228588025401542
381.1514291813126	1.0146398005421535	0.04346097187270379
381.15648526306643	1.024350596390106	0.04385532801241172
381.1615409776366	1.062409893397587	0.045853828309413376
381.16659632508544	0.9431047279178528	0.04261551204399428
381.17165130547477	0.9860971305233672	0.04408172422580083
381.17670591886696	0.8105484659761224	0.03965616327251706
381.18176016532414	0.857937741769296	0.040981226062810835
381.1868140449082	0.8901754547032545	0.04245022561139997
381.1918675576813	0.8698681932960114	0.04165478896097415
381.19692070370553	0.961698960753928	0.04319645949422919
381.20197348304305	1.0054484711918588	0.04458182001524637
381.2070258957561	1.0155476926822344	0.044795972264245754
381.2120779419065	1.161128620141098	0.04901782397720878
381.2171296215566	0.9088398762573519	0.042602648235571514
381.2221809347684	1.0323353904830272	0.04576065198300983
381.2272318816038	1.0601456390520991	0.03272175194562164
381.23228246212534	0.9930993946965879	0.03198834851775168
381.2373326763948	1.008877678715294	0.04577284039188279
381.24238252447435	1.06300745427592	0.047077279533450325
381.2474320064262	1.0542807599218984	0.04586236704153216
381.25248112231225	1.0925201470991706	0.04769685751977344
381.25752987219477	1.0799112456467286	0.04788927944891807
381.2625782561357	1.0229912112601964	0.04577791568170462
381.2676262741975	0.8167411986395156	0.04034201194946148
381.2726739264419	0.8012605064980904	0.04021673539840333
381.2777212129311	0.9063790349772212	0.043459070780723315
381.28276813372736	0.8517162291209536	0.04203402508110449
381.2878146888925	0.9400436875871482	0.04379170837088591
381.2928608784889	0.8311158429582122	0.04027244809842418
381.2979067025786	0.882493984798669	0.04209722288813546
381.30295216122346	0.9512532511031295	0.04421332935658951
381.3079972544859	0.8068926130736999	0.04056313633938132
381.31304198242793	1.008111504805371	0.045520847356977506
381.3180863451115	0.9754590589860136	0.043520273711073545
381.3231303425989	0.819287828853944	0.04007828087343071
381.32817397495216	0.8563042203790766	0.04172790637741786
381.33321724223345	0.8568922060678867	0.04108871335770033
381.33826014450494	0.9430931719979619	0.04275748351894276
381.3433026818284	0.9289993300828259	0.042838765581267084
381.34834485426614	0.8980365705590646	0.04134417027723736
381.35338666188034	0.9896867273360205	0.0439731135842285
381.35842810473304	0.9198909632911874	0.04204960143256227
381.36346918288615	0.9600368041825177	0.04325090126705684
381.36850989640226	1.083699388947556	0.0455384126345234
381.373550245343	1.0222483649195113	0.04326285605952639
381.3785902297707	1.0125288304346827	0.043830314729515235
381.3836298497473	1.087353900720154	0.045625044742197765
381.3886691053351	1.0375991294611633	0.044128714461604664
381.39370799659616	0.9910868082185157	0.042765925264059146
381.3987465235924	0.9993115139023594	0.04302736671242243
381.40378468638625	0.9842993130755792	0.04257821515867519
381.4088224850395	1.0571963745568154	0.04385744983501789
381.41385991961437	0.9402527492428907	0.04225829891397778
381.41889699017304	1.0652181365359548	0.04459509471571351
381.4239336967775	1.1084980265122573	0.04472006760635044
381.42897003948985	0.9206950880644839	0.04038145768871459
381.4340060183724	0.9999183048553534	0.04305756297306901
381.43904163348697	1.0246307249582365	0.04295208364020849
381.44407688489576	0.9499046090251622	0.04111756209266504
381.449111772661	0.9414910436202559	0.04100631434190913
381.4541462968446	0.9284708771065184	0.04102260350317441
381.4591804575089	0.890252875387312	0.040402955099611754
381.4642142547157	0.8411224072831409	0.037917215210183625
381.4692476885274	0.9328012384608211	0.03980225613223468
381.4742807590059	1.0657488325723896	0.0436817290411211
381.4793134662134	0.8908742908349934	0.039733235552476265
381.4843458102119	0.9248976422449013	0.04057642627438234
381.48937779106376	1.0006028344341547	0.0423801289923999
381.4944094088308	0.9587325641915185	0.04170711802754289
381.4994406635752	1.0157696255546609	0.043706105589532425
381.5044715553591	1.0060917432971925	0.04358133719678757
381.50950208424456	1.0742645486122033	0.04521176727089872
381.5145322502937	1.106354428923202	0.04595656900219637
381.51956205356885	1.0106920428600632	0.043139679766353536
381.5245914941316	0.9663393507676716	0.04210505458191262
381.5296205720446	1.0964019149428108	0.04475513295006923
381.53464928736975	0.9712371707897728	0.04293428945896473
381.5396776401689	0.9783134392983711	0.04181670960997165
381.5447056305045	1.054303903467592	0.043903453903905106
381.5497332584384	0.9595434713707308	0.041558011413613025
381.55476052403293	0.958858050040553	0.041815902030565046
381.55978742735	0.7193467219585744	0.03557414328665573
381.5648139684519	0.9215376633603739	0.04059250409517885
381.5698401474006	0.8954492242458634	0.03938878986882447
381.57486596425827	0.9196989352388154	0.039895441390944274
381.579891419087	0.7896648306899405	0.0366007015457282
381.5849165119488	0.8044764995385544	0.03722873031043751
381.5899412429059	0.8111199172074611	0.03821667584284502
381.5949656120205	0.9585950893892404	0.040850962549418536
381.5999896193544	0.9178356905575078	0.03975202726549844
381.6050132649697	0.8472961241843425	0.03884131323795026
381.6100365489289	0.9436685296122882	0.040980666717003525
381.61505947129376	0.9638130310861892	0.0409076907233858
381.6200820321266	0.9749054910799939	0.04140761093010657
381.6251042314893	0.9716413000759092	0.04145742832784122
381.6301260694442	0.9146509366878817	0.03958243248695942
381.63514754605313	0.9471749298380466	0.04089800432349112
381.6401686613785	0.865292004107992	0.03826615839100268
381.64518941548215	0.894529397504218	0.03909732956865149
381.6502098084262	0.8939719954330267	0.03879026473310287
381.655229840273	1.1169497794233363	0.043832413436491524
381.6602495110845	0.9785238015588037	0.039785396197065746
381.6652688209228	0.920590080179488	0.03821612663390801
381.67028776984984	0.9585351743111056	0.040220532211977585
381.6753063579281	0.9616544883297109	0.04026142983278325
381.6803245852194	0.8760785188872753	0.03807870916645571
381.6853424517858	1.0551840045407435	0.04175977192954529
381.6903599576896	1.0436968768618304	0.04081572144799344
381.6953771029929	1.0150857114520402	0.040018252673739096
381.70039388775774	1.0570215935991085	0.041625931003927925
381.70541031204607	1.0256732635513972	0.04066961662277218
381.71042637592024	1.0487249025045275	0.04103068079196884
381.71544207944225	1.0157489171671943	0.040181073858176646
381.72045742267414	1.0057799003991887	0.040000543115945836
381.7254724056781	0.9877418305755508	0.039288294911321735
381.73048702851617	0.9935745508134552	0.03852197562973485
381.7355012912505	1.057092781876533	0.03989629605093259
381.7405151939433	1.024754178761768	0.03960233145875472
381.74552873665635	0.9914207131953645	0.03903951930736352
