3.737607016604919181e+02 2.724970339884421611e-01 6.899146236615974481e-02
3.737660948400775851e+02 -1.135878715432847574e+00 1.907866289056500131e-01
3.737714875953943761e+02 1.307876610013604868e+01 5.839578957884632615e+01
3.737768799265060125e+02 -5.408749033285243923e-01 1.071090875165046641e-01
3.737822718334765568e+02 -8.615786115131858491e-02 4.102466143226722595e-02
3.737876633163699012e+02 -3.983161165930659831e-01 8.632367295813614394e-02
3.737930543752497670e+02 -1.174649046103812128e-01 4.811293806339982104e-02
3.737984450101802167e+02 -1.871480807575482685e-01 9.052868982004641518e-02
3.738038352212251993e+02 -2.413393837348313253e-01 7.838560661620448677e-02
3.738092250084484363e+02 -6.177678464731112262e-01 1.133567271702463075e-01
3.738146143719139900e+02 1.746564186968964094e-01 5.852523859728780975e-02
3.738200033116856957e+02 -3.332317573714412839e-01 8.078458224249809860e-02
3.738253918278274455e+02 -5.205709798760028706e-01 9.910121994271581247e-02
3.738307799204030175e+02 6.369160864573425451e-01 1.007852700524943662e-01
3.738361675894765312e+02 -1.408664209343839513e-01 4.166902345147626557e-02
3.738415548351118787e+02 -7.871569650120223416e-02 3.694121472515436710e-02
3.738469416573726676e+02 -5.064917525251564495e-02 5.309766765827664964e-02
3.738523280563232447e+02 -1.766985870261079894e+00 3.409664373903456003e-01
3.738577140320270473e+02 -6.454549225171026805e-01 1.637378911714862939e-01
3.738630995845482516e+02 -6.435112257759343368e-01 1.688131386542245094e-01
3.738684847139507497e+02 5.912354890120417039e-01 1.033639700863300259e-01
3.738738694202983766e+02 -4.152631504787653305e-01 1.036097848713409542e-01
3.738792537036550243e+02 2.988493351596707148e-01 8.261339313321311439e-02
3.738846375640846986e+02 8.370133274542039814e-01 1.512471515586696902e-01
3.738900210016511210e+02 -8.796667954967745118e-01 2.083289772795429984e-01
3.738954040164182970e+02 2.553209611359812947e-01 9.952477488308697495e-02
3.739007866084500620e+02 -4.303120971896744251e+00 6.923664453111213479e-01
3.739061687778105352e+02 4.436146047294576289e-01 1.198170128174303461e-01
3.739115505245632676e+02 -1.334550124624718781e-01 5.608391637785520994e-02
3.739169318487724354e+02 -3.516167706281164151e-01 9.402083081770724882e-02
3.739223127505018738e+02 3.877862273506295088e-01 1.096415502583740903e-01
3.739276932298154179e+02 -6.474902471697607798e-02 3.523779916814556018e-02
3.739330732867769029e+02 1.436713138736251949e+00 2.454227866755064325e-01
3.739384529214504482e+02 -4.630566409089584279e-01 1.146811951228271648e-01
3.739438321338997753e+02 -1.388959334592715367e+00 2.559934411449398262e-01
3.739492109241889466e+02 -4.426660323391953637e-03 9.534041612408047928e-03
3.739545892923815131e+02 -4.372164444231273484e-01 9.324394482406278550e-02
3.739599672385418216e+02 3.288494164336788761e-01 7.866611072401309690e-02
3.739653447627335368e+02 2.648187610397888525e-01 7.458193491600871583e-02
3.739707218650204936e+02 -6.299234949910986758e-01 2.339461953290073448e-01
3.739760985454668685e+02 3.136070148275580949e-01 9.043551714356552751e-02
3.739814748041362122e+02 -1.889302594940319158e-01 6.365637688589076415e-02
3.739868506410927012e+02 -3.248246328451488418e-01 1.221392432662369298e-01
3.739922260563999998e+02 3.423351204257664149e-01 7.264441501296543813e-02
3.739976010501221708e+02 -1.748513449833620226e-01 5.214400401868043294e-02
3.740029756223232198e+02 8.351788783737949806e-02 4.042754364939608880e-02
3.740083497730666977e+02 -1.818306492642782990e+00 2.749868019563876942e-01
3.740137235024168945e+02 7.570521056508414670e-01 2.053381091509795531e-01
3.740190968104374178e+02 -5.686754247574238308e-01 1.068709373875832841e-01
3.740244696971923304e+02 -5.537828952758658829e-01 8.762359835806422803e-02
3.740298421627453536e+02 -7.295798099872808917e-01 1.173074288576136381e-01
3.740352142071606636e+02 -2.579963774831561807e+00 4.508524112751268742e-01
3.740405858305019251e+02 -1.396697141678679421e-01 9.974004029781464997e-02
3.740459570328330869e+02 2.472937201252773110e-01 9.723188792372949862e-02
3.740513278142180980e+02 3.231980474588687713e+01 9.698985191249937188e+00
3.740566981747207933e+02 9.198926279943495654e-01 1.514095027408123573e-01
3.740620681144051787e+02 -2.799228153108531125e-01 7.300214577000543881e-02
3.740674376333352029e+02 5.951921342633011841e-02 3.777670946187876300e-02
3.740728067315745307e+02 1.850970143193542694e-01 5.719552422529414204e-02
3.740781754091871676e+02 1.711202083938531571e+00 5.201802034364331195e-01
3.740835436662371194e+02 -2.483358634183810976e-01 7.643587915260828536e-02
3.740889115027882212e+02 -3.062960519518484817e-02 2.483816303846410681e-02
3.740942789189042514e+02 -1.609640807388855177e-01 5.376603350657946367e-02
3.740996459146492157e+02 4.321973108213936210e-01 9.209547648568219835e-02
3.741050124900870628e+02 4.376337199155380109e-01 1.412763373400815758e-01
3.741103786452816280e+02 -4.266954379893502791e-01 9.664523776484237882e-02
3.741157443802966895e+02 -7.757495973484523910e-01 1.343011478122853597e-01
3.741211096951964237e+02 -3.459644258157917318e-01 8.100757306846176342e-02
3.741264745900445519e+02 -2.662095299058713782e-01 6.270040877095230114e-02
3.741318390649050230e+02 -1.827644574799130728e-01 4.676304872627599224e-02
3.741372031198416153e+02 2.519022133960286403e-01 9.152206736306008061e-02
3.741425667549184482e+02 7.462806624295108271e-02 3.606336793514949846e-02
3.741479299701992431e+02 -1.729508068029067813e-01 6.214989968649060198e-02
3.741532927657480059e+02 -2.240718789269000588e-01 6.960022447641704690e-02
