3.737477869776312218e+02 -3.760105475853249835e-01 4.596475888812418670e-02
3.737531783713539539e+02 1.756855804333529392e+00 1.451758409620402535e-01
3.737585693447756512e+02 -5.809864457323203890e-01 1.121438422501124799e-01
3.737639598979551465e+02 6.916079320697746113e-02 2.768220804688237974e-02
3.737693500309513865e+02 -1.871240266915240591e-01 2.949918209212022344e-02
3.737747397438233179e+02 -2.968978350612085038e+00 3.456188339461218617e-01
3.737801290366298304e+02 -3.439492612337878841e-01 5.780569010302329114e-02
3.737855179094298137e+02 1.501634893605614529e-01 3.831542220564942980e-02
3.737909063622820440e+02 4.467196008893241643e-01 5.619894796504795037e-02
3.737962943952457522e+02 5.493724653899259014e-01 5.670603477533533998e-02
3.738016820083794300e+02 7.855016460631393249e-01 1.218679303475238007e-01
3.738070692017421948e+02 9.950159122943063039e-01 9.008009656987882308e-02
3.738124559753929930e+02 -8.638460629560146486e+00 1.222046869201777186e+00
3.738178423293906576e+02 3.664593609583766121e-01 6.233420222174418379e-02
3.738232282637939647e+02 5.328785033909513302e-01 6.650570712409172025e-02
3.738286137786619747e+02 -1.825664538946949328e-02 1.272866885261008177e-02
3.738339988740536910e+02 1.716977629053479282e+00 1.818920211041810120e-01
3.738393835500276055e+02 2.168516181489080208e-02 1.576615087686333155e-02
3.738447678066430626e+02 3.583357878377842476e-01 1.464924041240850960e-01
3.738501516439586112e+02 -5.665812885758442913e-02 1.692815625614141339e-02
3.738555350620335389e+02 -1.133202653875038601e+00 1.183145579407012676e-01
3.738609180609263376e+02 -9.564115697307701280e-01 1.342329646103526120e-01
3.738663006406961813e+02 1.178657812247956738e+00 1.244135015977923392e-01
3.738716828014018461e+02 4.638701177307540391e-01 6.567544324203128392e-02
3.738770645431022217e+02 -1.720484644265096452e-01 2.790993110448814971e-02
3.738824458658563117e+02 -1.051408897931945363e+00 1.240659567613732195e-01
3.738878267697228921e+02 1.280148202076533126e-01 3.318289893461231349e-02
3.738932072547610801e+02 -1.008542427142840259e+00 1.214244424382827092e-01
3.738985873210294812e+02 8.545747884248983794e+00 9.237958251532670806e-01
3.739039669685870422e+02 9.044472530368219410e-01 1.127471649803201831e-01
3.739093461974929369e+02 -1.138659032352702383e+00 2.045587799270630891e-01
3.739147250078058846e+02 1.559990764994174217e+00 1.273226194427824476e-01
3.739201033995846046e+02 -4.088842803247112467e-01 7.394660395445538936e-02
3.739254813728883278e+02 -4.065648771946865359e-01 5.828521599572088208e-02
3.739308589277757733e+02 -4.627631253728794469e-01 5.093827450887833397e-02
3.739362360643057741e+02 7.225739099519034037e-01 9.490667052445729557e-02
3.739416127825374474e+02 1.046708683409178109e+00 8.832006710881430689e-02
3.739469890825294556e+02 1.935003864947137664e-01 2.918073653345508445e-02
3.739523649643407452e+02 -3.312214425247120286e-01 4.812295682374113232e-02
3.739577404280305473e+02 3.294389689574692692e-01 4.507802714206880779e-02
3.739631154736572398e+02 -2.094707160167730731e+00 3.310279715431644898e-01
3.739684901012800538e+02 2.730720111170136799e-01 8.177739722715073045e-02
3.739738643109579357e+02 4.828730383021825195e-02 2.191694796899261097e-02
3.739792381027494912e+02 1.354964038497092904e+00 1.150231548787494229e-01
3.739846114767138943e+02 2.508255620462461755e-01 6.505265759772019263e-02
3.739899844329098073e+02 1.518078665856554266e-01 3.252831748124741101e-02
3.739953569713964043e+02 8.558401228065999344e-01 7.151456595939147121e-02
3.740007290922324046e+02 -6.437617812318733312e-01 7.778219588695542419e-02
3.740061007954766410e+02 9.489744087272050654e-01 9.135725861759459721e-02
3.740114720811882876e+02 5.043683053210565870e-01 6.617448801776046330e-02
3.740168429494259499e+02 -2.607661010548621316e+00 2.675838739458157312e-01
3.740222134002486882e+02 1.359107183294949950e+00 1.146438696547870117e-01
3.740275834337154492e+02 2.107977711984047320e-01 3.486814893425260048e-02
3.740329530498848953e+02 4.318865150436268507e-01 5.291544329114894474e-02
3.740383222488162005e+02 -9.538076384307938582e-01 1.066337649503643903e-01
3.740436910305680840e+02 6.040628313657038229e-01 6.623422536904166602e-02
3.740490593951995493e+02 2.497170912388080311e+00 2.614662111269736022e-01
3.740544273427694861e+02 -1.723595877782736041e+00 1.908711536815662912e-01
3.740597948733365570e+02 4.720859384144730497e-01 7.111745643368247438e-02
3.740651619869600495e+02 1.379642532741456096e+00 1.586455438142889696e-01
3.740705286836986261e+02 4.810201772255549013e-01 7.154829983664605375e-02
3.740758949636112334e+02 1.063303817519339445e+00 1.025768632655888329e-01
3.740812608267567043e+02 -5.398126892702095336e-01 9.039031224362686912e-02
3.740866262731941561e+02 9.586721129562009169e-01 8.484919748299232789e-02
3.740919913029823078e+02 5.280337346832760792e-01 8.506718863532751473e-02
3.740973559161799926e+02 -6.243540901377128138e-01 7.592821848651978844e-02
3.741027201128463275e+02 6.985512486444275249e-01 9.589520587884521607e-02
3.741080838930399750e+02 2.557890106101656791e-01 4.386889959931179056e-02
3.741134472568199953e+02 1.457113015250344867e+00 1.500622474564272946e-01
3.741188102042452783e+02 5.218951440221477611e-01 4.886515122888935442e-02
3.741241727353747137e+02 -4.343145634291063484e-01 7.301818333050140442e-02
3.741295348502671345e+02 3.154227232963492944e-01 4.119338555256574913e-02
3.741348965489814873e+02 -4.765246691740447904e-01 7.043279692814560788e-02
3.741402578315766618e+02 -1.089818402689906707e+00 1.183283936146601323e-01
3.741456186981115479e+02 3.888257619069632742e-01 4.607243421968070657e-02
3.741509791486451491e+02 9.205894631866909927e-01 1.010523377037063214e-01
3.741563391832362413e+02 7.405181206009123773e-01 7.534733451273972760e-02
3.741616988019436008e+02 -3.391676397214259397e-01 5.261554879353883690e-02
3.741670580048264583e+02 -5.452665759025995262e-01 8.327930660244901861e-02
3.741724167919435331e+02 -6.117320410920520229e-02 1.940389277060717427e-02
3.741777751633537150e+02 -5.402321904601617986e-01 9.490069886541489808e-02
3.741831331191158938e+02 6.421919724224876003e-01 6.139074950129046193e-02
3.741884906592890729e+02 -4.172111212641632094e-01 4.674310494842900260e-02
3.741938477839319148e+02 6.750746684121137209e-01 6.691170961950777818e-02
3.741992044931035934e+02 -1.190295280352251656e-01 2.360822669118599337e-02
3.742045607868629418e+02 -7.491426978079436527e-02 2.935271303431676720e-02
3.742099166652686790e+02 6.638697115397226289e-01 6.295711600003046915e-02
3.742152721283799224e+02 1.620788064410276855e-02 1.025163488373316036e-02
3.742206271762555616e+02 7.817526622061887753e-02 2.672391978769599052e-02
3.742259818089542023e+02 1.028894107519462420e+00 7.678879699531514225e-02
3.742313360265351889e+02 5.098185249994341417e-02 1.490021513781505068e-02
3.742366898290571271e+02 1.699972270114281370e-01 3.188418894163035089e-02
3.742420432165789634e+02 1.273972900900769700e-01 2.805747074963113943e-02
3.742473961891595877e+02 5.425085508712819138e-01 7.629626278587040011e-02
3.742527487468580034e+02 -8.986056756075204432e-02 2.704055979835288254e-02
3.742581008897328729e+02 2.938354995589871343e-01 4.267625101301082691e-02
3.742634526178433703e+02 2.120507345276263778e-01 3.291062830395777294e-02
3.742688039312483284e+02 -9.539174021212547261e-02 2.652675601445054696e-02
3.742741548300065233e+02 -2.993449549084474803e-01 5.005121261075635292e-02
3.742795053141770154e+02 5.361212365058996010e-01 5.032742360124389108e-02
3.742848553838185808e+02 -1.345313396940213124e-01 2.808079167953822508e-02
3.742902050389901092e+02 2.806341038368591612e-01 4.159441650935515739e-02
3.742955542797506610e+02 -2.461920661842981195e-01 4.234051177371363217e-02
3.743009031061590122e+02 5.645542221620778456e-01 5.386698302528442756e-02
3.743062515182739958e+02 -2.920493751448284825e-01 3.610564169219260960e-02
3.743115995161546152e+02 4.498197837465385818e-01 4.535004141153524404e-02
3.743169470998597603e+02 2.910307498366179746e-01 3.759089884778989143e-02
3.743222942694483777e+02 -4.613722404437750058e-01 5.574227150827291283e-02
3.743276410249792434e+02 5.872020614544815054e-01 6.857373348153757153e-02
3.743329873665112473e+02 4.236149478933999846e-01 4.760249364114446657e-02
3.743383332941034496e+02 4.389399550938661299e-01 5.873663943955707151e-02
3.743436788078146833e+02 3.988411377512598444e-01 4.421014106419370732e-02
3.743490239077037813e+02 -9.459126978945454900e-02 2.227298234026204096e-02
3.743543685938296903e+02 3.570311543898015971e-01 4.043859633026006956e-02
3.743597128662513569e+02 3.836414725194138842e-01 4.740739010363820283e-02
3.743650567250275571e+02 -5.160425663765677573e-02 1.774935155387556349e-02
3.743704001702172945e+02 7.440284047772521836e-01 6.638552533578877257e-02
3.743757432018794589e+02 -8.301912201930445878e-01 7.348480517852330751e-02
3.743810858200729399e+02 9.831728347011339797e-02 2.135914697004965418e-02
3.743864280248566274e+02 1.559728372497615478e-01 2.679052832091220748e-02
3.743917698162894112e+02 3.513707105720297319e-01 5.543060733219947606e-02
3.743971111944302379e+02 6.435437221901240124e-01 5.714807004300025833e-02
3.744024521593378267e+02 2.333365307233969121e-01 3.457509181426796779e-02
3.744077927110713517e+02 2.978435381088735956e-01 4.034115884554765469e-02
3.744131328496895321e+02 2.180642227862323035e-01 3.488268464384405854e-02
3.744184725752513714e+02 2.174275634592313655e-01 4.895347616018975306e-02
3.744238118878155888e+02 6.257944998554798577e-01 5.806365462462335231e-02
3.744291507874413014e+02 1.532096703841162033e-01 2.600771640295294895e-02
3.744344892741872286e+02 3.180865786249714722e-01 3.940232902031234885e-02
3.744398273481124875e+02 -3.176285620313127889e-01 4.096723469690099345e-02
3.744451650092757973e+02 4.332083141597151132e-01 5.224447264778486061e-02
3.744505022577360478e+02 4.371807344606483681e-01 4.564227035884279443e-02
3.744558390935522993e+02 2.648924512477959792e-01 3.761610453357903255e-02
3.744611755167832143e+02 4.999689331063136843e-01 5.535742377002535880e-02
3.744665115274879668e+02 2.994958379097472645e-01 3.838987568176487758e-02
3.744718471257252759e+02 2.336464249076753985e-01 3.444570787837358816e-02
3.744771823115540883e+02 6.756591016609062583e-01 5.339861691899034507e-02
3.744825170850332938e+02 3.110218778557280461e-01 3.521706425198463386e-02
3.744878514462217822e+02 7.779013310220093125e-01 6.615689368461587228e-02
3.744931853951785001e+02 8.816413263156264515e-03 5.744453806910774368e-03
3.744985189319622236e+02 -7.011337358556843924e-01 8.227826116059103190e-02
3.745038520566319562e+02 7.200882796264627128e-01 5.980254891695555020e-02
3.745091847692466445e+02 1.391704300584209186e-01 2.566505329025493137e-02
3.745145170698651214e+02 7.646967959490655331e-02 1.748047635605400052e-02
3.745198489585462767e+02 1.549641932010456802e-01 2.694054286176844268e-02
3.745251804353489433e+02 -1.220816554635497792e-01 2.459013116955493378e-02
3.745305115003322385e+02 7.552484668394903178e-01 6.092471617047980764e-02
3.745358421535549382e+02 6.802593047034588558e-02 1.749096012316962365e-02
3.745411723950758187e+02 -3.339796663698897938e-01 4.434560582082919256e-02
3.745465022249539402e+02 4.191773987471630880e-01 4.182717404220190338e-02
3.745518316432481356e+02 -4.486607655886668544e-01 5.168394863714806386e-02
3.745571606500172948e+02 5.605388602980851953e-01 4.607851387147492150e-02
3.745624892453204779e+02 -2.164205664371963156e-01 3.138964728656391812e-02
3.745678174292162907e+02 4.073190357956128493e-01 4.608253628648333045e-02
3.745731452017639072e+02 -5.232067509180773901e-02 1.443252144330708225e-02
3.745784725630220464e+02 -2.328212773104872957e-01 3.721564649248094991e-02
3.745837995130496552e+02 2.585183367331160831e-01 3.513059076794833313e-02
3.745891260519057369e+02 3.564055604250958575e-01 4.017153799757236521e-02
3.745944521796490108e+02 9.758720044457491749e-02 2.184519592925424081e-02
3.745997778963385372e+02 4.426438272096552135e-02 1.441713243715607093e-02
3.746051032020330922e+02 -8.195935051938062488e-01 9.205630044432909498e-02
