waveobs	element	flux	loggf	EW	EWR	wave_base	wave_top	error_f
376.132	Ti 2	-0.03177769108179672	0.18	-0.0003311318048742805	-13.942934205422695	376.0749999999748	376.2099999999716	0.007090164520980792
378.788	Ti 2	0.4876681515986727	-2.6	0.03531397136770749	-9.280453285717263	378.75799999991136	378.8209999999099	0.007743012896836669
382.043	Ti 2	0.06209664761995987	-1.81	0.053844567371087566	-8.867186932659276	381.9979999998348	382.1019999998323	0.0077385025818585106
382.445	Ti 2	0.32572334467042235	-4.4239999999999995	0.04361646877785687	-9.078905327762248	382.4049999998251	382.49099999982315	0.006612881165049607
391.346	Ti 2	0.08878555152285905	-0.36	0.007155252887566406	-10.909500601592956	391.30199999961474	391.3979999996125	0.006819468624480685
393.366	Ti 2	0.023725954272116326	-4.72	0.005815380251830265	-11.121989579795644	393.36099999956605	393.3709999995658	0.006851067255118816
394.521	Ti 2	1.2410876291368569	-1.695	0.004984123777278314	-11.27917003368626	394.51599999953874	394.5259999995385	0.0074192496638927265
399.898	Ti 2	0.9777441284274436	-1.821	0.009999999999706688	-10.596379700607377	399.8929999994117	399.9029999994114	0.00694756027396725
417.754	Ti 2	0.6473482055456681	-3.989	0.008106877603300386	-10.849935233281226	417.7489999989894	417.7589999989891	0.007209173140962811
422.67299999999994	Ti 2	0.01958559849229357	-3.647	0.008059743328711441	-10.867472398487616	422.6679999988729	422.6779999988729	0.006957287610009304
423.316	Ti 2	0.33875717043259873	-11.163	0.04057396427808499	-9.252747637081695	423.2489999988594	423.3819999988562	0.004763934777608315
424.683	Ti 2	0.13708928131072626	-11.15	0.007860444664168796	-10.897255109354585	424.6779999988256	424.68799999882515	0.006066127115839715
432.075	Ti 2	0.3426275367969962	-1.88	0.007052206189980923	-11.023013960649315	432.0699999986506	432.0799999986505	0.006683971662059527
453.39700000000005	Ti 2	0.15044879613233572	-0.53	-0.007685640613185055	-10.98516966793824	453.3649999981472	453.4439999981453	0.0062116144785668076
454.962	Ti 2	0.10923019489456348	-0.22	0.03605901105338823	-9.442812385593609	454.9059999981106	455.0079999981083	0.006551466179432572
456.37600000000003	Ti 2	0.18906083063527326	-0.69	0.027414384333902052	-9.720004458803684	456.3479999980766	456.43199999807473	0.007357982178756209
457.197	Ti 2	0.1614743661819912	-0.31	0.03548200463230691	-9.463843993009311	457.1469999980577	457.2479999980553	0.007418275598338981
458.383	Ti 2	0.6217279993415332	-4.8260000000000005	-0.0031702022501896186	-11.88166497100453	458.3029999980304	458.35199999802916	0.0064722790214045995
462.934	Ti 2	0.4083327445658773	-2.24	0.005214239927505347	-11.393946443843035	462.90999999792143	462.96899999792	0.007007365422087897
